Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
27103,31,Female,Healthcare,7961,Good,0,47,Bachelor's Degree,Single,Mid,Large,No,Left
38480,21,Male,Education,4097,Good,0,38,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
59207,38,Female,Media,5216,Poor,1,14,Bachelor's Degree,Single,Mid,Medium,No,Left
38423,40,Female,Healthcare,6930,Poor,0,28,Bachelor's Degree,Single,Entry,Small,Yes,Left
73222,50,Male,Healthcare,5359,Good,1,28,Bachelor's Degree,Married,Mid,Small,No,Stayed
74321,29,Female,Education,3339,Good,0,76,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
12929,19,Female,Technology,10951,Good,0,86,Bachelor's Degree,Married,Senior,Small,Yes,Left
58077,51,Male,Media,5775,Fair,0,18,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
56266,51,Male,Healthcare,7430,Poor,1,36,Bachelor's Degree,Single,Mid,Large,No,Left
67866,37,Female,Media,5540,Fair,3,3,Bachelor's Degree,Married,Mid,Large,No,Stayed
39671,48,Male,Technology,9018,Poor,0,9,Bachelor's Degree,Single,Senior,Large,Yes,Stayed
10406,50,Male,Technology,10609,Good,0,93,Bachelor's Degree,Divorced,Mid,Large,Yes,Stayed
24383,29,Male,Education,5144,Good,1,96,Bachelor's Degree,Single,Mid,Large,No,Left
19271,51,Male,Technology,8669,Excellent,2,42,Bachelor's Degree,Divorced,Entry,Medium,No,Left
52013,51,Female,Technology,8856,Fair,1,10,Bachelor's Degree,Married,Entry,Small,No,Left
46537,28,Male,Education,3459,Fair,1,24,Bachelor's Degree,Married,Entry,Medium,No,Stayed
56285,39,Male,Media,6189,Poor,0,71,Bachelor's Degree,Divorced,Entry,Small,No,Left
35692,23,Female,Healthcare,8202,Excellent,0,81,Bachelor's Degree,Divorced,Entry,Medium,No,Left
60073,38,Male,Healthcare,7192,Fair,1,34,Bachelor's Degree,Married,Entry,Medium,No,Left
12045,31,Male,Technology,8775,Fair,0,8,Bachelor's Degree,Married,Mid,Large,No,Stayed
15551,41,Male,Technology,9081,Fair,0,72,Bachelor's Degree,Single,Entry,Medium,No,Left
5090,28,Male,Healthcare,10062,Fair,1,94,Bachelor's Degree,Married,Senior,Medium,No,Left
2869,30,Female,Healthcare,8181,Good,0,91,Bachelor's Degree,Married,Senior,Medium,Yes,Stayed
9412,34,Female,Healthcare,8159,Fair,1,97,Bachelor's Degree,Single,Entry,Small,No,Left
40764,59,Male,Healthcare,7787,Fair,1,94,Bachelor's Degree,Divorced,Entry,Small,No,Left
38860,45,Female,Healthcare,6577,Good,0,80,Bachelor's Degree,Married,Mid,Medium,No,Left
17349,55,Female,Education,5909,Good,2,66,Bachelor's Degree,Married,Mid,Medium,No,Stayed
67778,29,Female,Healthcare,7076,Fair,1,64,Bachelor's Degree,Married,Entry,Small,No,Left
21178,23,Female,Education,4407,Good,0,89,Bachelor's Degree,Married,Senior,Large,No,Stayed
53514,55,Male,Finance,10553,Poor,3,28,Bachelor's Degree,Single,Mid,Small,No,Stayed
65428,35,Female,Finance,11790,Fair,1,13,Bachelor's Degree,Married,Entry,Large,No,Left
62242,42,Female,Technology,10546,Fair,1,87,Bachelor's Degree,Single,Mid,Medium,No,Left
47268,43,Male,Finance,3616,Fair,1,15,Bachelor's Degree,Single,Mid,Small,No,Left
4791,50,Male,Finance,9268,Good,0,51,Bachelor's Degree,Single,Entry,Large,No,Left
37238,37,Female,Healthcare,7814,Good,0,54,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
69766,31,Female,Education,5101,Good,1,13,Bachelor's Degree,Married,Mid,Small,No,Stayed
27859,51,Male,Healthcare,8830,Fair,3,48,Bachelor's Degree,Single,Entry,Medium,No,Stayed
53813,32,Male,Technology,9789,Good,1,20,Bachelor's Degree,Divorced,Entry,Small,Yes,Stayed
37637,34,Female,Education,5245,Fair,0,3,Bachelor's Degree,Married,Senior,Small,No,Stayed
41057,58,Female,Finance,13431,Good,0,11,Bachelor's Degree,Single,Senior,Medium,No,Left
20914,45,Male,Education,4024,Good,1,57,Bachelor's Degree,Married,Entry,Medium,No,Stayed
74122,33,Male,Media,6196,Fair,2,34,Bachelor's Degree,Divorced,Mid,Small,No,Stayed
3979,45,Female,Education,4971,Fair,0,87,Bachelor's Degree,Single,Mid,Small,Yes,Left
30343,40,Male,Education,4537,Poor,0,10,Bachelor's Degree,Single,Mid,Medium,No,Left
3936,22,Male,Education,4817,Fair,1,58,Bachelor's Degree,Married,Mid,Small,No,Left
52227,38,Male,Media,6130,Fair,0,85,Bachelor's Degree,Divorced,Mid,Medium,Yes,Stayed
843,39,Male,Healthcare,8367,Good,2,36,Bachelor's Degree,Married,Senior,Medium,Yes,Stayed
17412,21,Male,Healthcare,6481,Good,0,38,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
31274,48,Female,Education,3214,Fair,2,72,Bachelor's Degree,Single,Mid,Large,No,Left
69948,30,Female,Education,5828,Excellent,1,45,Bachelor's Degree,Married,Mid,Small,No,Left
44034,26,Female,Technology,9797,Excellent,1,64,Bachelor's Degree,Single,Mid,Large,No,Left
44341,24,Male,Healthcare,7347,Good,2,74,Bachelor's Degree,Single,Entry,Small,No,Left
22787,38,Male,Healthcare,9845,Fair,4,78,Bachelor's Degree,Single,Mid,Large,No,Left
21899,51,Male,Technology,9188,Good,3,74,Bachelor's Degree,Single,Entry,Small,No,Stayed
67177,20,Male,Education,4960,Poor,2,41,Bachelor's Degree,Married,Mid,Medium,No,Left
12752,21,Male,Education,4758,Excellent,0,26,Bachelor's Degree,Married,Mid,Medium,No,Stayed
38022,54,Female,Technology,8264,Fair,3,1,Bachelor's Degree,Married,Entry,Large,No,Stayed
58821,51,Female,Education,4204,Fair,1,7,Bachelor's Degree,Single,Mid,Large,No,Left
22257,35,Female,Media,6420,Excellent,2,97,Bachelor's Degree,Divorced,Mid,Medium,No,Left
49534,31,Female,Technology,9111,Fair,0,43,Bachelor's Degree,Married,Senior,Medium,No,Stayed
55061,31,Male,Education,5603,Fair,3,31,Bachelor's Degree,Single,Mid,Medium,No,Left
18294,52,Female,Education,3423,Good,0,39,Bachelor's Degree,Married,Entry,Medium,Yes,Stayed
48180,55,Female,Finance,10101,Good,0,35,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
50836,42,Male,Finance,11614,Fair,0,67,Bachelor's Degree,Single,Entry,Medium,No,Left
3009,50,Male,Finance,13764,Fair,1,33,Bachelor's Degree,Married,Senior,Large,No,Left
54566,39,Male,Healthcare,7341,Fair,0,64,Bachelor's Degree,Married,Entry,Medium,No,Left
52826,26,Female,Technology,9405,Good,0,55,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
56340,50,Male,Technology,7442,Good,1,3,Bachelor's Degree,Single,Entry,Small,No,Left
3717,46,Male,Healthcare,7339,Good,2,57,Bachelor's Degree,Married,Mid,Small,No,Stayed
39298,20,Male,Media,6591,Poor,1,89,Bachelor's Degree,Married,Mid,Large,No,Left
21328,43,Male,Education,4900,Fair,0,2,Bachelor's Degree,Divorced,Mid,Medium,No,Left
55739,28,Male,Finance,4636,Fair,0,43,Bachelor's Degree,Single,Entry,Medium,No,Left
50805,26,Male,Technology,8705,Fair,0,30,Bachelor's Degree,Married,Entry,Large,No,Left
22847,49,Female,Media,6089,Fair,1,83,Bachelor's Degree,Married,Mid,Medium,No,Left
37725,19,Male,Healthcare,8742,Good,1,19,Bachelor's Degree,Married,Entry,Medium,No,Stayed
66603,25,Female,Finance,9474,Poor,1,99,Bachelor's Degree,Single,Entry,Medium,No,Left
37435,49,Male,Technology,7961,Fair,0,31,Bachelor's Degree,Married,Senior,Medium,No,Stayed
29227,33,Female,Education,3959,Excellent,0,35,Bachelor's Degree,Divorced,Mid,Large,Yes,Stayed
18023,22,Male,Education,4089,Fair,0,60,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
28101,41,Female,Healthcare,7127,Good,0,37,Bachelor's Degree,Married,Mid,Small,No,Stayed
56914,30,Female,Finance,9283,Good,1,67,Bachelor's Degree,Married,Mid,Small,No,Left
30293,44,Female,Healthcare,7486,Good,1,84,Bachelor's Degree,Married,Mid,Medium,No,Stayed
73880,42,Female,Healthcare,8556,Excellent,0,8,Bachelor's Degree,Divorced,Entry,Small,No,Stayed
42994,57,Male,Media,6288,Poor,0,86,Bachelor's Degree,Married,Senior,Medium,No,Stayed
55404,45,Female,Finance,6308,Poor,0,63,Bachelor's Degree,Married,Entry,Small,No,Left
21995,23,Female,Finance,10369,Fair,0,14,Bachelor's Degree,Married,Entry,Medium,No,Left
35792,33,Male,Healthcare,8882,Good,3,42,Bachelor's Degree,Single,Mid,Medium,Yes,Stayed
58728,22,Male,Education,5437,Good,0,6,Bachelor's Degree,Married,Mid,Small,No,Stayed
54815,53,Female,Technology,11496,Good,0,35,Bachelor's Degree,Single,Senior,Medium,Yes,Stayed
471,34,Male,Technology,12962,Good,1,9,Bachelor's Degree,Divorced,Mid,Medium,No,Left
36388,32,Female,Education,4105,Fair,0,11,Bachelor's Degree,Single,Entry,Large,No,Left
6035,33,Male,Education,3328,Good,2,22,Bachelor's Degree,Single,Mid,Medium,No,Left
20541,41,Female,Education,3490,Good,2,96,Bachelor's Degree,Married,Senior,Small,Yes,Stayed
27440,57,Female,Finance,6702,Good,0,26,Bachelor's Degree,Married,Mid,Medium,No,Left
68275,57,Male,Technology,8637,Fair,0,16,Bachelor's Degree,Married,Entry,Medium,No,Left
9521,18,Female,Healthcare,6672,Good,0,21,Bachelor's Degree,Divorced,Mid,Small,No,Left
45352,24,Male,Healthcare,8344,Good,2,15,Bachelor's Degree,Married,Entry,Large,No,Left
41482,23,Male,Technology,8261,Good,1,37,Bachelor's Degree,Married,Entry,Medium,No,Stayed
20639,20,Female,Finance,7577,Poor,0,43,Bachelor's Degree,Married,Entry,Medium,No,Left
26390,41,Male,Education,5361,Good,0,19,Bachelor's Degree,Married,Senior,Small,No,Stayed
17386,43,Male,Healthcare,8042,Good,1,38,Bachelor's Degree,Divorced,Entry,Large,No,Stayed
63347,57,Female,Technology,10129,Excellent,1,99,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
32825,42,Male,Healthcare,8008,Fair,1,89,Bachelor's Degree,Married,Mid,Small,No,Stayed
64740,51,Female,Healthcare,7604,Good,2,89,Bachelor's Degree,Single,Mid,Medium,No,Stayed
33983,49,Female,Education,5178,Poor,1,77,Bachelor's Degree,Divorced,Mid,Medium,Yes,Left
21437,59,Male,Technology,11408,Good,0,90,Bachelor's Degree,Single,Entry,Small,No,Left
27954,31,Male,Healthcare,8842,Excellent,0,55,Bachelor's Degree,Single,Senior,Medium,Yes,Stayed
2512,28,Male,Education,5817,Good,0,49,Bachelor's Degree,Married,Entry,Medium,No,Stayed
36033,43,Male,Finance,7650,Fair,0,47,Bachelor's Degree,Married,Entry,Small,No,Left
14500,54,Male,Media,6085,Fair,1,94,Bachelor's Degree,Married,Mid,Small,No,Left
66060,48,Female,Technology,5799,Poor,1,22,Bachelor's Degree,Married,Entry,Medium,No,Left
3788,53,Male,Technology,8430,Excellent,0,69,Bachelor's Degree,Single,Entry,Small,Yes,Stayed
72840,48,Female,Healthcare,8792,Fair,1,13,Bachelor's Degree,Single,Entry,Small,No,Left
35616,31,Female,Media,6164,Fair,0,17,Bachelor's Degree,Married,Entry,Medium,No,Left
51176,26,Male,Technology,9275,Excellent,0,59,Bachelor's Degree,Married,Mid,Medium,No,Stayed
25097,32,Female,Technology,11216,Good,2,32,Bachelor's Degree,Single,Entry,Medium,Yes,Stayed
59518,56,Female,Technology,6725,Good,3,70,Bachelor's Degree,Single,Senior,Small,No,Stayed
1593,22,Female,Technology,11197,Excellent,0,36,Bachelor's Degree,Single,Senior,Medium,No,Left
73324,41,Male,Education,5063,Poor,1,51,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
6844,38,Female,Technology,8873,Good,0,7,Bachelor's Degree,Married,Mid,Large,No,Stayed
29369,31,Male,Education,4350,Excellent,1,35,Bachelor's Degree,Single,Mid,Small,Yes,Stayed
27250,53,Male,Education,4773,Excellent,0,59,Bachelor's Degree,Married,Senior,Large,No,Stayed
34746,27,Male,Media,6898,Excellent,0,75,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
53189,51,Female,Media,6713,Good,1,71,Bachelor's Degree,Single,Entry,Large,No,Left
55489,54,Male,Media,5979,Excellent,1,33,Bachelor's Degree,Married,Senior,Small,Yes,Stayed
37055,47,Female,Healthcare,8071,Excellent,0,62,Bachelor's Degree,Married,Entry,Large,No,Stayed
8551,45,Male,Education,4243,Excellent,1,99,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
19248,23,Male,Finance,9196,Excellent,0,28,Bachelor's Degree,Married,Entry,Medium,No,Stayed
4917,22,Female,Technology,11393,Good,2,27,Bachelor's Degree,Divorced,Entry,Medium,No,Left
12458,30,Male,Healthcare,9084,Good,0,27,Bachelor's Degree,Divorced,Entry,Medium,Yes,Stayed
12061,41,Male,Technology,9909,Good,0,84,Bachelor's Degree,Married,Mid,Small,No,Left
1296,33,Male,Healthcare,7679,Good,0,23,Bachelor's Degree,Married,Mid,Large,No,Left
41104,23,Female,Education,3463,Poor,1,5,Bachelor's Degree,Married,Entry,Large,Yes,Stayed
62836,42,Male,Finance,14707,Fair,1,56,Bachelor's Degree,Married,Mid,Large,No,Stayed
159,18,Male,Education,3951,Excellent,0,22,Bachelor's Degree,Single,Mid,Small,No,Left
9739,42,Female,Technology,6691,Good,2,76,Bachelor's Degree,Married,Entry,Medium,No,Stayed
11142,56,Male,Healthcare,8466,Fair,1,50,Bachelor's Degree,Single,Mid,Medium,Yes,Left
17347,49,Female,Education,5143,Good,2,71,Bachelor's Degree,Single,Mid,Medium,No,Left
74164,47,Female,Media,6230,Good,0,57,Bachelor's Degree,Divorced,Entry,Medium,No,Left
2744,45,Male,Finance,7351,Fair,2,71,Bachelor's Degree,Married,Mid,Small,No,Left
54865,45,Male,Healthcare,7090,Fair,0,60,Bachelor's Degree,Married,Entry,Medium,No,Left
23970,51,Male,Education,3960,Poor,1,63,Bachelor's Degree,Divorced,Entry,Medium,No,Stayed
26970,58,Male,Technology,9260,Poor,1,99,Bachelor's Degree,Married,Mid,Small,No,Stayed
63252,51,Female,Education,2963,Good,1,51,Bachelor's Degree,Single,Mid,Medium,No,Left
17156,30,Female,Education,4456,Poor,1,62,Bachelor's Degree,Single,Senior,Large,No,Stayed
9581,32,Female,Media,6282,Excellent,1,20,Bachelor's Degree,Married,Mid,Large,No,Stayed
23130,44,Female,Healthcare,6750,Fair,2,97,Bachelor's Degree,Single,Mid,Large,No,Left
73526,59,Male,Finance,11537,Poor,1,56,Bachelor's Degree,Married,Entry,Medium,No,Left
1599,52,Female,Technology,11043,Good,4,11,Bachelor's Degree,Divorced,Entry,Medium,No,Stayed
73797,34,Female,Education,4247,Poor,0,49,Bachelor's Degree,Married,Entry,Small,Yes,Stayed
27919,46,Male,Finance,8387,Good,0,32,Bachelor's Degree,Single,Mid,Medium,No,Stayed
17721,42,Male,Technology,10443,Poor,1,54,Bachelor's Degree,Single,Entry,Small,No,Left
16188,22,Male,Finance,10344,Poor,0,8,Bachelor's Degree,Married,Mid,Medium,No,Left
8589,34,Male,Finance,11284,Excellent,0,57,Bachelor's Degree,Single,Entry,Medium,No,Left
33843,54,Female,Healthcare,9020,Fair,0,34,Bachelor's Degree,Married,Entry,Medium,No,Stayed
22933,25,Female,Technology,10492,Good,0,40,Bachelor's Degree,Single,Mid,Medium,No,Left
18859,33,Male,Media,5440,Fair,2,37,Bachelor's Degree,Single,Senior,Medium,Yes,Stayed
64344,24,Male,Technology,8624,Excellent,0,90,Bachelor's Degree,Married,Senior,Medium,Yes,Stayed
10352,56,Male,Finance,5849,Excellent,0,13,Bachelor's Degree,Married,Mid,Small,No,Stayed
12773,18,Male,Education,4659,Good,0,47,Bachelor's Degree,Single,Entry,Large,No,Stayed
33944,51,Male,Media,5728,Fair,0,81,Bachelor's Degree,Married,Mid,Medium,No,Left
71298,47,Female,Healthcare,6520,Good,2,77,Bachelor's Degree,Divorced,Entry,Medium,No,Stayed
53845,27,Female,Media,6525,Fair,0,74,Bachelor's Degree,Married,Entry,Large,No,Left
60995,43,Female,Finance,10147,Poor,2,30,Bachelor's Degree,Single,Mid,Small,No,Left
15123,24,Male,Education,5834,Poor,0,53,Bachelor's Degree,Married,Senior,Small,No,Stayed
50091,47,Male,Technology,12013,Poor,0,43,Bachelor's Degree,Divorced,Senior,Medium,No,Stayed
74304,52,Female,Healthcare,8668,Excellent,0,54,Bachelor's Degree,Single,Mid,Large,No,Left
38669,41,Male,Media,6376,Fair,0,98,Bachelor's Degree,Single,Mid,Medium,No,Left
17893,21,Female,Technology,10363,Good,1,99,Bachelor's Degree,Married,Mid,Medium,No,Stayed
53504,23,Male,Education,5334,Fair,2,26,Bachelor's Degree,Divorced,Entry,Small,No,Left
28954,57,Female,Media,4975,Good,0,80,Bachelor's Degree,Single,Entry,Large,No,Left
71097,23,Female,Education,4354,Excellent,0,36,Bachelor's Degree,Single,Mid,Large,No,Stayed
56040,51,Male,Technology,8990,Good,0,74,Bachelor's Degree,Married,Entry,Large,No,Stayed
39491,22,Female,Media,6227,Poor,1,91,Bachelor's Degree,Married,Entry,Small,No,Left
56722,43,Female,Technology,8363,Fair,1,67,Bachelor's Degree,Single,Entry,Medium,No,Left
41260,54,Male,Finance,10066,Fair,1,69,Bachelor's Degree,Married,Entry,Medium,No,Stayed
19186,59,Male,Finance,7298,Good,0,90,Bachelor's Degree,Married,Entry,Small,No,Stayed
46379,48,Male,Media,5277,Good,2,62,Bachelor's Degree,Married,Senior,Large,Yes,Stayed
17596,23,Male,Technology,10760,Good,1,86,Bachelor's Degree,Married,Entry,Large,No,Left
4385,38,Female,Technology,11577,Fair,2,56,Bachelor's Degree,Married,Entry,Medium,No,Left
65591,47,Female,Healthcare,8635,Fair,0,53,Bachelor's Degree,Married,Mid,Small,No,Stayed
37606,57,Male,Technology,7539,Fair,2,11,Bachelor's Degree,Married,Mid,Small,No,Stayed
73504,39,Male,Healthcare,8280,Good,0,30,Bachelor's Degree,Single,Senior,Small,No,Left
73363,51,Female,Media,6031,Fair,3,97,Bachelor's Degree,Married,Entry,Small,No,Stayed
4421,57,Female,Media,5612,Good,2,35,Bachelor's Degree,Married,Senior,Medium,Yes,Stayed
14304,33,Female,Technology,8538,Fair,0,36,Bachelor's Degree,Single,Entry,Large,No,Left
24809,20,Male,Technology,9552,Fair,2,65,Bachelor's Degree,Married,Mid,Large,Yes,Stayed
26344,46,Male,Healthcare,8092,Poor,1,39,Bachelor's Degree,Single,Mid,Small,Yes,Stayed
22495,50,Male,Media,6223,Excellent,0,14,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
63141,36,Female,Media,6171,Poor,1,68,Bachelor's Degree,Divorced,Mid,Small,Yes,Stayed
69476,43,Female,Healthcare,6942,Excellent,2,8,Bachelor's Degree,Divorced,Senior,Large,No,Stayed
50264,38,Female,Education,4723,Good,1,6,Bachelor's Degree,Divorced,Senior,Medium,No,Left
7985,45,Female,Education,4752,Fair,0,56,Bachelor's Degree,Single,Senior,Small,No,Left
10035,30,Female,Finance,7164,Excellent,0,66,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
15348,34,Male,Media,6064,Poor,1,15,Bachelor's Degree,Married,Entry,Small,No,Left
47887,20,Male,Media,5810,Excellent,1,32,Bachelor's Degree,Married,Mid,Large,Yes,Stayed
21496,28,Male,Education,3666,Good,2,49,Bachelor's Degree,Married,Mid,Small,Yes,Stayed
11988,23,Male,Media,6484,Fair,0,65,Bachelor's Degree,Single,Mid,Small,No,Left
37916,24,Female,Education,5289,Excellent,0,90,Bachelor's Degree,Married,Mid,Medium,No,Left
15562,33,Male,Education,5704,Poor,0,37,Bachelor's Degree,Married,Mid,Large,No,Left
19264,42,Male,Finance,7576,Good,0,64,Bachelor's Degree,Divorced,Mid,Small,No,Left
30941,25,Female,Media,5921,Excellent,0,46,Bachelor's Degree,Single,Mid,Small,Yes,Stayed
45206,40,Female,Media,6324,Poor,0,94,Bachelor's Degree,Married,Senior,Medium,No,Stayed
50233,19,Female,Finance,10863,Poor,3,49,Bachelor's Degree,Married,Entry,Medium,No,Stayed
71493,51,Female,Media,6406,Excellent,1,49,Bachelor's Degree,Single,Mid,Medium,No,Left
73634,53,Female,Technology,8666,Good,1,53,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
40071,41,Female,Media,5814,Excellent,4,89,Bachelor's Degree,Married,Senior,Medium,No,Stayed
58181,36,Female,Media,5968,Fair,1,15,Bachelor's Degree,Married,Mid,Small,No,Stayed
58288,46,Female,Media,5287,Excellent,2,35,Bachelor's Degree,Single,Mid,Medium,No,Stayed
29028,37,Female,Technology,10119,Poor,1,78,Bachelor's Degree,Single,Senior,Medium,Yes,Stayed
70316,18,Female,Education,3541,Excellent,1,28,Bachelor's Degree,Married,Mid,Large,No,Left
27801,26,Female,Education,4679,Fair,2,57,Bachelor's Degree,Married,Entry,Small,Yes,Left
73424,59,Male,Healthcare,9531,Poor,0,61,Bachelor's Degree,Single,Mid,Medium,No,Stayed
60735,35,Male,Media,6750,Good,1,55,Bachelor's Degree,Divorced,Mid,Small,No,Stayed
63744,40,Male,Healthcare,7650,Excellent,1,24,Bachelor's Degree,Married,Entry,Medium,No,Stayed
22723,27,Male,Healthcare,7131,Fair,2,49,Bachelor's Degree,Married,Entry,Large,No,Left
61059,51,Male,Healthcare,8201,Good,0,59,Bachelor's Degree,Married,Senior,Medium,No,Stayed
22478,27,Male,Healthcare,9166,Excellent,1,63,Bachelor's Degree,Divorced,Entry,Medium,Yes,Stayed
8933,40,Female,Technology,8190,Fair,0,58,Bachelor's Degree,Married,Entry,Large,No,Left
58781,20,Female,Healthcare,6781,Excellent,3,72,Bachelor's Degree,Single,Entry,Large,No,Left
68756,31,Male,Finance,6607,Poor,0,94,Bachelor's Degree,Married,Mid,Medium,No,Stayed
25165,53,Male,Media,6146,Good,1,87,Bachelor's Degree,Single,Mid,Medium,Yes,Stayed
57920,52,Female,Finance,5085,Fair,3,33,Bachelor's Degree,Divorced,Mid,Medium,No,Stayed
37751,58,Male,Finance,8609,Fair,1,23,Bachelor's Degree,Single,Mid,Medium,Yes,Left
53154,37,Male,Healthcare,6184,Good,0,50,Bachelor's Degree,Married,Senior,Medium,No,Stayed
55925,49,Female,Education,5247,Poor,0,75,Bachelor's Degree,Divorced,Mid,Small,No,Left
13993,39,Male,Healthcare,7324,Good,0,98,Bachelor's Degree,Married,Mid,Small,No,Left
2653,38,Male,Media,5560,Good,1,64,Bachelor's Degree,Married,Mid,Small,No,Stayed
66689,42,Male,Technology,6576,Good,0,22,Bachelor's Degree,Married,Senior,Small,No,Stayed
47688,25,Female,Education,4309,Good,0,66,Bachelor's Degree,Married,Entry,Medium,No,Left
41782,22,Female,Education,3850,Fair,1,99,Bachelor's Degree,Married,Mid,Large,Yes,Stayed
64962,42,Female,Media,6404,Good,1,63,Bachelor's Degree,Single,Entry,Medium,No,Left
74306,42,Male,Healthcare,7827,Fair,0,30,Bachelor's Degree,Single,Mid,Medium,Yes,Stayed
23026,35,Female,Healthcare,7197,Fair,1,7,Bachelor's Degree,Divorced,Entry,Medium,Yes,Left
69282,20,Male,Media,6507,Fair,0,91,Bachelor's Degree,Married,Senior,Medium,No,Stayed
35673,23,Male,Education,5382,Excellent,1,43,Bachelor's Degree,Single,Mid,Medium,No,Stayed
47318,28,Female,Healthcare,6586,Excellent,3,26,Bachelor's Degree,Single,Mid,Medium,No,Stayed
2550,48,Male,Healthcare,6563,Good,0,83,Bachelor's Degree,Single,Entry,Medium,No,Left
25613,43,Female,Healthcare,8458,Fair,0,86,Bachelor's Degree,Single,Entry,Medium,No,Left
38533,47,Male,Healthcare,9709,Good,4,42,Bachelor's Degree,Married,Mid,Small,No,Stayed
18622,28,Female,Media,6461,Excellent,2,87,Bachelor's Degree,Married,Entry,Medium,No,Stayed
51286,31,Male,Education,5103,Poor,0,10,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
18179,31,Female,Education,2906,Good,0,46,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
47899,28,Female,Technology,6938,Fair,1,38,Bachelor's Degree,Married,Entry,Medium,No,Left
52846,50,Male,Healthcare,9264,Fair,3,30,Bachelor's Degree,Married,Senior,Small,No,Stayed
10455,47,Female,Finance,7149,Fair,0,5,Bachelor's Degree,Married,Mid,Small,No,Stayed
6628,35,Male,Education,2846,Good,1,84,Bachelor's Degree,Married,Senior,Large,No,Stayed
70887,51,Male,Finance,7607,Excellent,1,51,Bachelor's Degree,Divorced,Entry,Large,No,Left
15756,35,Male,Healthcare,7554,Fair,2,20,Bachelor's Degree,Single,Mid,Small,Yes,Stayed
8882,27,Male,Technology,9025,Fair,0,36,Bachelor's Degree,Single,Mid,Medium,No,Left
52619,41,Male,Education,5460,Excellent,0,52,Bachelor's Degree,Divorced,Senior,Small,Yes,Stayed
42171,47,Male,Technology,6934,Excellent,0,16,Bachelor's Degree,Married,Entry,Medium,No,Left
61799,56,Male,Media,5908,Good,2,18,Bachelor's Degree,Single,Entry,Large,No,Left
30348,40,Female,Technology,8593,Good,0,91,Bachelor's Degree,Married,Mid,Small,Yes,Stayed
41382,31,Male,Technology,9426,Poor,2,10,Bachelor's Degree,Married,Mid,Medium,No,Left
42201,54,Female,Media,6019,Good,0,90,Bachelor's Degree,Single,Entry,Medium,No,Left
23379,35,Male,Healthcare,7106,Good,0,77,Bachelor's Degree,Single,Mid,Large,No,Stayed
26219,19,Male,Finance,8167,Good,0,92,Bachelor's Degree,Single,Senior,Medium,No,Left
27260,32,Female,Finance,9392,Good,2,55,Bachelor's Degree,Divorced,Mid,Large,No,Stayed
24630,35,Male,Technology,9759,Fair,0,78,Bachelor's Degree,Married,Mid,Medium,No,Left
18915,35,Male,Technology,6805,Fair,0,76,Bachelor's Degree,Married,Mid,Medium,No,Left
52499,44,Male,Technology,9321,Fair,0,82,Bachelor's Degree,Married,Mid,Small,No,Left
17533,27,Female,Healthcare,6105,Poor,2,92,Bachelor's Degree,Married,Entry,Medium,No,Left
22791,36,Female,Finance,9983,Excellent,1,32,Bachelor's Degree,Married,Mid,Medium,No,Stayed
1648,55,Male,Media,6666,Poor,2,68,Bachelor's Degree,Divorced,Entry,Small,No,Left
14968,52,Female,Technology,6706,Good,1,86,Bachelor's Degree,Married,Mid,Medium,Yes,Stayed
43317,34,Male,Education,4811,Fair,0,44,Bachelor's Degree,Divorced,Mid,Medium,Yes,Stayed
10193,30,Male,Healthcare,7570,Good,0,17,Bachelor's Degree,Married,Mid,Medium,No,Stayed
59500,35,Male,Technology,9115,Fair,1,14,Bachelor's Degree,Married,Entry,Small,No,Left
30475,37,Female,Media,5658,Fair,1,10,Bachelor's Degree,Single,Mid,Small,No,Left
30709,18,Male,Media,6207,Good,0,93,Bachelor's Degree,Divorced,Entry,Small,Yes,Stayed
23823,25,Female,Technology,7529,Poor,0,73,Bachelor's Degree,Single,Senior,Medium,No,Stayed
65089,56,Female,Technology,10779,Good,1,82,Bachelor's Degree,Married,Mid,Large,Yes,Stayed
68579,26,Female,Media,5512,Good,0,74,Bachelor's Degree,Married,Mid,Small,No,Left
10580,19,Female,Media,5761,Poor,0,94,Bachelor's Degree,Married,Entry,Medium,No,Left
18594,52,Female,Education,4903,Poor,1,88,Bachelor's Degree,Single,Senior,Small,No,Left
31508,29,Male,Education,4888,Excellent,1,24,Bachelor's Degree,Married,Mid,Small,No,Stayed
